,File,Mask,TS_Data,date,extent,obs
0,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20180201-20180228_75N180W_vcmcfg_v10_c201803012000//SVDNB_npp_20180201-20180228_75N180W_vcmcfg_v10_c201803012000.avg_rade9h_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20180201-20180228_75N180W_vcmcfg_v10_c201803012000//SVDNB_npp_20180201-20180228_75N180W_vcmcfg_v10_c201803012000.cf_cvg_clip.tif,1,2018-02-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",0
1,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20180201-20180228_75N180W_vcmcfg_v10_c201803012000//SVDNB_npp_20180201-20180228_75N180W_vcmcfg_v10_c201803012000.cf_cvg_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20180201-20180228_75N180W_vcmcfg_v10_c201803012000//SVDNB_npp_20180201-20180228_75N180W_vcmcfg_v10_c201803012000.cf_cvg_clip.tif,0,2018-02-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",1
2,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20160801-20160831_75N180W_vcmcfg_v10_c201610041107//SVDNB_npp_20160801-20160831_75N180W_vcmcfg_v10_c201610041107.avg_rade9_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20160801-20160831_75N180W_vcmcfg_v10_c201610041107//SVDNB_npp_20160801-20160831_75N180W_vcmcfg_v10_c201610041107.cf_cvg_clip.tif,1,2016-08-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",0
3,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20160801-20160831_75N180W_vcmcfg_v10_c201610041107//SVDNB_npp_20160801-20160831_75N180W_vcmcfg_v10_c201610041107.cf_cvg_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20160801-20160831_75N180W_vcmcfg_v10_c201610041107//SVDNB_npp_20160801-20160831_75N180W_vcmcfg_v10_c201610041107.cf_cvg_clip.tif,0,2016-08-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",1
4,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20161001-20161031_75N180W_vcmcfg_v10_c201612011122//SVDNB_npp_20161001-20161031_75N180W_vcmcfg_v10_c201612011122.avg_rade9_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20161001-20161031_75N180W_vcmcfg_v10_c201612011122//SVDNB_npp_20161001-20161031_75N180W_vcmcfg_v10_c201612011122.cf_cvg_clip.tif,1,2016-10-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",0
5,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20161001-20161031_75N180W_vcmcfg_v10_c201612011122//SVDNB_npp_20161001-20161031_75N180W_vcmcfg_v10_c201612011122.cf_cvg_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20161001-20161031_75N180W_vcmcfg_v10_c201612011122//SVDNB_npp_20161001-20161031_75N180W_vcmcfg_v10_c201612011122.cf_cvg_clip.tif,0,2016-10-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",1
6,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20161201-20161231_75N180W_vcmcfg_v10_c201701271136//SVDNB_npp_20161201-20161231_75N180W_vcmcfg_v10_c201701271136.avg_rade9_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20161201-20161231_75N180W_vcmcfg_v10_c201701271136//SVDNB_npp_20161201-20161231_75N180W_vcmcfg_v10_c201701271136.cf_cvg_clip.tif,1,2016-12-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",0
7,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20161201-20161231_75N180W_vcmcfg_v10_c201701271136//SVDNB_npp_20161201-20161231_75N180W_vcmcfg_v10_c201701271136.cf_cvg_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20161201-20161231_75N180W_vcmcfg_v10_c201701271136//SVDNB_npp_20161201-20161231_75N180W_vcmcfg_v10_c201701271136.cf_cvg_clip.tif,0,2016-12-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",1
8,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20171001-20171031_75N180W_vcmcfg_v10_c201711021230//SVDNB_npp_20171001-20171031_75N180W_vcmcfg_v10_c201711021230.avg_rade9h_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20171001-20171031_75N180W_vcmcfg_v10_c201711021230//SVDNB_npp_20171001-20171031_75N180W_vcmcfg_v10_c201711021230.cf_cvg_clip.tif,1,2017-10-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",0
9,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20171001-20171031_75N180W_vcmcfg_v10_c201711021230//SVDNB_npp_20171001-20171031_75N180W_vcmcfg_v10_c201711021230.cf_cvg_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20171001-20171031_75N180W_vcmcfg_v10_c201711021230//SVDNB_npp_20171001-20171031_75N180W_vcmcfg_v10_c201711021230.cf_cvg_clip.tif,0,2017-10-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",1
10,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170201-20170228_75N180W_vcmcfg_v10_c201703012030//SVDNB_npp_20170201-20170228_75N180W_vcmcfg_v10_c201703012030.avg_rade9_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170201-20170228_75N180W_vcmcfg_v10_c201703012030//SVDNB_npp_20170201-20170228_75N180W_vcmcfg_v10_c201703012030.cf_cvg_clip.tif,1,2017-02-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",0
11,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170201-20170228_75N180W_vcmcfg_v10_c201703012030//SVDNB_npp_20170201-20170228_75N180W_vcmcfg_v10_c201703012030.cf_cvg_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170201-20170228_75N180W_vcmcfg_v10_c201703012030//SVDNB_npp_20170201-20170228_75N180W_vcmcfg_v10_c201703012030.cf_cvg_clip.tif,0,2017-02-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",1
12,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170501-20170531_75N180W_vcmcfg_v10_c201706021500//SVDNB_npp_20170501-20170531_75N180W_vcmcfg_v10_c201706021500.avg_rade9_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170501-20170531_75N180W_vcmcfg_v10_c201706021500//SVDNB_npp_20170501-20170531_75N180W_vcmcfg_v10_c201706021500.cf_cvg_clip.tif,1,2017-05-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",0
13,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170501-20170531_75N180W_vcmcfg_v10_c201706021500//SVDNB_npp_20170501-20170531_75N180W_vcmcfg_v10_c201706021500.cf_cvg_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170501-20170531_75N180W_vcmcfg_v10_c201706021500//SVDNB_npp_20170501-20170531_75N180W_vcmcfg_v10_c201706021500.cf_cvg_clip.tif,0,2017-05-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",1
14,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170101-20170131_75N180W_vcmcfg_v10_c201702241223//SVDNB_npp_20170101-20170131_75N180W_vcmcfg_v10_c201702241223.avg_rade9_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170101-20170131_75N180W_vcmcfg_v10_c201702241223//SVDNB_npp_20170101-20170131_75N180W_vcmcfg_v10_c201702241223.cf_cvg_clip.tif,1,2017-01-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",0
15,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170101-20170131_75N180W_vcmcfg_v10_c201702241223//SVDNB_npp_20170101-20170131_75N180W_vcmcfg_v10_c201702241223.cf_cvg_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170101-20170131_75N180W_vcmcfg_v10_c201702241223//SVDNB_npp_20170101-20170131_75N180W_vcmcfg_v10_c201702241223.cf_cvg_clip.tif,0,2017-01-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",1
16,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170301-20170331_75N180W_vcmcfg_v10_c201705020851//SVDNB_npp_20170301-20170331_75N180W_vcmcfg_v10_c201705020851.avg_rade9h_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170301-20170331_75N180W_vcmcfg_v10_c201705020851//SVDNB_npp_20170301-20170331_75N180W_vcmcfg_v10_c201705020851.cf_cvg_clip.tif,1,2017-03-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",0
17,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170301-20170331_75N180W_vcmcfg_v10_c201705020851//SVDNB_npp_20170301-20170331_75N180W_vcmcfg_v10_c201705020851.cf_cvg_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170301-20170331_75N180W_vcmcfg_v10_c201705020851//SVDNB_npp_20170301-20170331_75N180W_vcmcfg_v10_c201705020851.cf_cvg_clip.tif,0,2017-03-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",1
18,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20171101-20171130_75N180W_vcmcfg_v10_c201712040930//SVDNB_npp_20171101-20171130_75N180W_vcmcfg_v10_c201712040930.avg_rade9h_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20171101-20171130_75N180W_vcmcfg_v10_c201712040930//SVDNB_npp_20171101-20171130_75N180W_vcmcfg_v10_c201712040930.cf_cvg_clip.tif,1,2017-11-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",0
19,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20171101-20171130_75N180W_vcmcfg_v10_c201712040930//SVDNB_npp_20171101-20171130_75N180W_vcmcfg_v10_c201712040930.cf_cvg_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20171101-20171130_75N180W_vcmcfg_v10_c201712040930//SVDNB_npp_20171101-20171130_75N180W_vcmcfg_v10_c201712040930.cf_cvg_clip.tif,0,2017-11-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",1
20,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20161101-20161130_75N180W_vcmcfg_v10_c201612191231//SVDNB_npp_20161101-20161130_75N180W_vcmcfg_v10_c201612191231.avg_rade9_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20161101-20161130_75N180W_vcmcfg_v10_c201612191231//SVDNB_npp_20161101-20161130_75N180W_vcmcfg_v10_c201612191231.cf_cvg_clip.tif,1,2016-11-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",0
21,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20161101-20161130_75N180W_vcmcfg_v10_c201612191231//SVDNB_npp_20161101-20161130_75N180W_vcmcfg_v10_c201612191231.cf_cvg_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20161101-20161130_75N180W_vcmcfg_v10_c201612191231//SVDNB_npp_20161101-20161130_75N180W_vcmcfg_v10_c201612191231.cf_cvg_clip.tif,0,2016-11-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",1
22,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20171201-20171231_75N180W_vcmcfg_v10_c201801021747//SVDNB_npp_20171201-20171231_75N180W_vcmcfg_v10_c201801021747.avg_rade9h_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20171201-20171231_75N180W_vcmcfg_v10_c201801021747//SVDNB_npp_20171201-20171231_75N180W_vcmcfg_v10_c201801021747.cf_cvg_clip.tif,1,2017-12-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",0
23,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20171201-20171231_75N180W_vcmcfg_v10_c201801021747//SVDNB_npp_20171201-20171231_75N180W_vcmcfg_v10_c201801021747.cf_cvg_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20171201-20171231_75N180W_vcmcfg_v10_c201801021747//SVDNB_npp_20171201-20171231_75N180W_vcmcfg_v10_c201801021747.cf_cvg_clip.tif,0,2017-12-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",1
24,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20160901-20160930_75N180W_vcmcfg_v10_c201610280941//SVDNB_npp_20160901-20160930_75N180W_vcmcfg_v10_c201610280941.avg_rade9_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20160901-20160930_75N180W_vcmcfg_v10_c201610280941//SVDNB_npp_20160901-20160930_75N180W_vcmcfg_v10_c201610280941.cf_cvg_clip.tif,1,2016-09-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",0
25,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20160901-20160930_75N180W_vcmcfg_v10_c201610280941//SVDNB_npp_20160901-20160930_75N180W_vcmcfg_v10_c201610280941.cf_cvg_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20160901-20160930_75N180W_vcmcfg_v10_c201610280941//SVDNB_npp_20160901-20160930_75N180W_vcmcfg_v10_c201610280941.cf_cvg_clip.tif,0,2016-09-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",1
26,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170701-20170731_75N180W_vcmcfg_v10_c201708061230//SVDNB_npp_20170701-20170731_75N180W_vcmcfg_v10_c201708061230.avg_rade9h_clip.tif,/Users/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170701-20170731_75N180W_vcmcfg_v10_c201708061230//SVDNB_npp_20170701-20170731_75N180W_vcmcfg_v10_c201708061230.cf_cvg_clip.tif,1,2017-07-01,"[-66.43541575814999, 18.518749548149998, -65.57291575124998, 17.83124954265]",0
